file_name,kappa_score,agreement_percentage,interpretation,krippendorff_alpha,gwet_ac1,kappa_ci_lower,kappa_ci_upper
Nirdesha_Multilingual_Validation - Assamese.csv,0.7448979591836735,92.0,Substantial agreement,0.7445899772209568,0.9075785582255085,0.606454228135039,0.883341690232308
Nirdesha_Multilingual_Validation - Bengali.csv,0.8429319371727748,95.33333333333334,Almost perfect agreement,0.8429975245667992,0.9463711119056132,0.7293217362178155,0.9565421381277341
Nirdesha_Multilingual_Validation - Gujarati.csv,0.7203900200745627,91.33333333333333,Substantial agreement,0.7193704425673236,0.900934769355822,0.5751281210049719,0.8656519191441534
Nirdesha_Multilingual_Validation - Hindi.csv,0.8069498069498069,93.33333333333333,Almost perfect agreement,0.807332946710484,0.9206349206349207,0.6913533029329028,0.922546310966711
Nirdesha_Multilingual_Validation - Kannada.csv,0.7203900200745627,91.33333333333333,Substantial agreement,0.7193704425673236,0.900934769355822,0.5751281210049719,0.8656519191441534
Nirdesha_Multilingual_Validation - Malayalam.csv,0.8211091234347048,94.66666666666667,Almost perfect agreement,0.8211321319075751,0.9387098421778437,0.7004950978429381,0.9417231490264715
Nirdesha_Multilingual_Validation - Marathi.csv,0.6928746928746929,96.66666666666667,Substantial agreement,0.6925765988073206,0.9646742970185107,0.4281923046865796,0.9575570810628062
Nirdesha_Multilingual_Validation - Odia.csv,0.7367161321206319,92.66666666666666,Substantial agreement,0.7355471576746804,0.9175453500574683,0.5869389178242895,0.8864933464169743
Nirdesha_Multilingual_Validation - Punjabi.csv,0.6391168978205491,88.66666666666667,Substantial agreement,0.6381691343963554,0.8697584146279177,0.47757754115580175,0.8006562544852965
Nirdesha_Multilingual_Validation - Tamil.csv,0.6304347826086957,88.66666666666667,Substantial agreement,0.6276736009375916,0.8718592964824121,0.46500911678360796,0.7958604484337835
Nirdesha_Multilingual_Validation - Telugu.csv,0.6324816240812041,90.66666666666666,Substantial agreement,0.6305709999117465,0.8968363136176065,0.44916791835394276,0.8157953298084655
Nirdesha_Multilingual_Validation - Urdu.csv,0.7373737373737373,91.33333333333333,Substantial agreement,0.7368492316024643,0.8993548387096775,0.6009351536550402,0.8738123210924345
